,True Values,Content
337,real,"Pinirmahan na ni Pangulong Duterte ang ""Mandatory SSS Membership para sa mga OFW. required ang mga OFW na maging miyembro ng SSS bago umalis papuntang ibang bansa Layunin nito na mabigyan ng benepisyo ang lahat ng OFW sa panahon na kakailanganin ito, kasama rin sa programa ang pagkakaroon ng ""Unemployment Insurance"" na kung saan ay mabibigyan ng certain amount ang isang OFW kung sakaling ma terminate sa pinagtatrabahuhan sa abroad"
338,fake,"Nabanggit sa nasabing report na nagharap ng reklamo ang VACC kaugnay ng nawaldas umanong P25 milyon na halaga ng pondo ng bayan sa pamamagitan ng pagmanipula rito. Ayon pa sa ulat, nailabas umano ang magkahiwalay na P10 milyon at P15 milyon mula sa Priority Development Assistance Fund (PDAF) ng dalawang party-list representative ngunit walang nai-deliver na proyekto. Bukod sa gobernador, kinasuhan din sina ABS Party-list Rep. Catalina Leonen-Pizaro, 1 CARE Party-list Rep. Michael Angelo Rivera, Atty. Noel Manuel Lopez, provincial administrator; Ma. Theresa Araneta-Flores, treasurer; Pete Gerald Javier, accountant; Rodrigo Sawit, BAC chairman; Lucila Ambatali, social welfare officer; Teresita Rios, auditor ng Commission on Audit (COA); Atty. Allan Uy; Jimmy Pua, ng Jimmy Pua Enterprises, Inc.; corporate officers ng Sanitary Mart Corporation; Roda Ramirez, GSO inspectorate provincial capitol at iba pa."
339,fake,"Ipinost ni Bianca sa Instagram ang gift ni Miguel at marami ang nag-like. Lalo pang kinilig ang BiGuel fans nang i-post ni Miguel ang old photo ni Bianca during Mulawin days. Ibig sabihin, nagkasama na ang dalawa noong bata pa sila."
340,fake,"Isiniwalat nina Butch Antonio, SBP Executive Director for International Affairs, at itinalagang men's national basketball head coach na si Thomas Anthony ""Tab"" Baldwin, na sinimulan nila noong Lunes ng gabi ang pagsasama-sama ng kabuuang 25 manlalaro na napili nila mula sa iba't ibang pangunahing kolehiyo sa bansa. ""We started last Monday,"" sinabi ni Antonio. ""We invited 25 athletes, which we can't say are the best but based on the criteria wanted by our head coach,"" dagdag pa ni Antonio hinggil sa binubuong koponan sa cadet program na siya ding ipadadala sa SEAG sa Singapore. ""They are all non-PBA players, other than Marcus, who has an existing contract with SBP and is now playing for Blackwater. Some of them are either from D-League or best collegiate league in the country. We even have a player coming from Cebu,"" pahayag naman ni Baldwin, dating Australian national team coach. Hiniling naman ng SBP sa Team Philippines SEA Games Management Committee na bigyan sila ng karagdagang panahon para sa pagpasa ng kanilang pinal na listahan na ilalahok sa SEA Games kung saan ay sunud-sunod na iniuwi ng bansa ang ginto maliban lamang noong 1989. ""We ask for a little extension for at least a month because we just really started with the try-out. We will trim the numbers down to 16 after four weeks and at end to just 12. These 12 players will be the one playing for SEABA and to the SEA Games,"" giit pa ni Antonio. Hindi naman ikinabahala ni Antonio at Baldwin ang ulat hinggil sa pagpapalakas ng mga karibal na bansa na tulad ng Singapore na kumukuha na rin ng kanilang naturalized players. ""It is up to the coaches now with regards to the scouting. We know that other countries are trying to strengthen their team but we are optimistic that our national coaching staff knows their responsibility well under coach Baldwin,"" ayon kay Antonio."
341,real,"Sapul na sapul sa hidden video ng impormante ni Presidential Anti-Corruption Commission (PACC) Commissioner Greco Belgica ang umano'y pangingikil ni District Engineer Lorna Ricardo ng Department of Public Works and Highways (DPWH) sa isang contractor. Ayon sa ulat ng GMA News, nanghihingi umano ng P20 million ang nasabing opisyal. ""These are ordinary people, then they encounter this. The video is enough to prove that she violated R.A. 6713, which is the ethical standard of a public employee. Sa akin, Kung tinotokhang natin ang adik, dapat tinotokhang natin ang korap, ""sabi ni Belgica. Source: GMA News"
342,fake,"ISANG apat na taong gulang na batang lalaki ang nasawi nang masunog ang kanilang bahay sa Quezon City kagabi. r ang nasawi na si Alexir Jumalon, ng Phase 8, Brgy. North Fairview. Naiwan umanong natutulog ang biktima sa kanilang bahay matapos na lumabas ang kapatid nito para bumili ng pagkain alas-9 ng gabi. Ang ama ng biktima na si Almario ay nasa trabaho at ang kanyang ina ay mayroon namang pinuntahan sa Laguna. Tumagal ng dalawang oras ang sunog na pinaniniwalaang nagmula sa napabayaang kandila. Wala umanong suplay ng kuryente sa bahay ng biktima."
343,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
344,fake,"Nang makita naman ang insidente, biglang huminto ang isang Ford Everest pero bumangga sa likuran nito ang isang Isuzu Crosswind. Agad naman isinugod sa ospital ang limang biktima na nagtamo ng sugat at galos sa iba't ibang bahagi ng katawan. Nagdulot ang matinding ng trapik na umabot ng dalawang kilometro."
345,real,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
346,fake,"Ito ang sinabi kahapon ni Senator Aquilino ""Koko"" Pimentel III, at inihayag na maghahain siya ng panukalang batas na gaya ng ipinasa ng mababang kapulungan kasabay ng paghaharap ng dalawa sa pinakamahuhusay na boksingero sa kasaysayan, sa Las Vegas, Nevada sa Mayo 2. ""Manny being a Filipino promotes the Philippines,"" sabi ni Pimentel, idinagdag na ang karapat-dapat na ang special tax incentive bilang pagbibigay-pugay sa walang katulad na pagbibigay ng karangalan ni Pacquiao sa bansa, na muling magpapakitang-gilas sa mundo at lalaban para sa bayan. ""The marketing value for the country is priceless,"" sabi ni Pimentel upang bigyang-diin ang panukalang magkakaloob ng special tax exemption kay Pacquiao sa kanyang kikitain sa world welterweight unification bout sa Mayo 2 sa Amerika. Hindi pa tapos ang gusot ni Pacquiao sa Bureau of Internal Revenue (BIR), na nagsabing hindi pa nakababayad ang kongresista sa P2.7 bilyon na utang nito sa buwis nitong Abril 2014. Itataya ni Pacquiao ang kanyang World Boxing Organization title habang itataya naman ni Mayweather, minsan man ay hindi natalo sa 47 niyang laban, ang kanyang WBC at WBA belt sa pinakaaabangang laban na nagkakahalaga ng mula $250 million hanggang $400 million. Iginiit ni Pimentel na kailangan ni Pacquiao, dating eight-division world champion, ang lahat ng inspirasyon at suporta na makukuha niya habang abala ngayon sa pagsasanay sa laban na inabot ng mahigit limang taon bago naisakatuparan."
347,real,"Hinamon ni Joemel Advincula si outgoing senator Antonio Trillanes na magharap sila ng personal para magkaalaman. ""Ang maganda niyan ay magharap kaming dalawa. Kapag nagharap kami, doon makikita kung sino ba talaga ang nagsisinungaling,"" sabi ni Advincula. Sinagot din ni Advincula ang balak ni Trillanes na kasuhan siya. Ayon kay Advincula, handa daw siya sa mga asunto ng senador."" ""Wala akong problema kung kasuhan niya ako. Nakahanda ako harapin 'yung ikakaso niya,"" ani Advincula. Isa pa sa ibinunyag ni Advincula ay ang mga ebidensiya na hawak niya na magpapatunay umano na may kinalaman nga si Trillanes sa mga mapanirang videos laban kay Pangulong Rodrigo Duterte. ""Lahat ng ginawa namin noon ay may hawak akong ebidensiya na makakapagpatunay na siya ang nasa likod,"" dagdag pa ni alyas Bikoy. Magugunitang lumabas si Advincula sa isang press conference noong hulingbahagi ng Abril para aminin na siya si alyas Bikoy. Si Alyas Bikoy ay ang lalaking nagsasalita sa mapanirang video series na may pamagat na ""Ang Totoong Narco list"". Sa nasabing video series, isinasangkot ang mga kaanak ni Presidente Duterte sa kalakalan ng bawal na gamot. Kaninang umaga ay lumitaw muli si Advincula para sabihin na gawa-gawa lang ang mga paninira laban sa first family. Ikinanta din niya ang mga tao sa likod ng video. Base sa pagbubunyag ni Advincula, isa si Trillanes sa may pakana ng video. Mayroon din daw ilang personalidad mula sa Liberal Party na tumulong sa paggawa ng mga libelous na videos. Source: Philnetizen | GMA News"
348,fake,"DINAMPOT ng mga pulis ang isang kandidato sa pagka-alkalde sa Batangas, Huwebes ng gabi, para sa pagtatago sa isang most wanted person, na nagsisilbi umano bilang kanyang bodyguard. Dinakip si Lester De Sagun, 40, residente ng bayan ng San Nicolas at mayoralty candidate doon, sabi ni Chief Supt. Edward Carranza, direktor ng Calabarzon regional police. Naaresto din ang bodyguard na si Miko Michael Caguitla, 26, residente ng Candelaria, Quezon, na number 2 sa mga most wanted person sa rehiyon, aniya. Nahaharap si Caguitla sa warrant of arrest para sa kasong murder na inisyu ng Regional Trial Court Branch 53 sa Lucena City, Quezon, noong Oktubre 26, 2016, ani Carranza. Kasama ni De Sagun si Caguitla sa isang Mitsubishi L200 pick-up (DNV-778) nang maharang ng mga alagad ng batas mula Quezon, Batangas, at regional police, dakong alas-10:20 sa Brgy. Bagong Sikat, Lemery. Dinampot din ang mga kasama nilang sina Vicente Andal, 53, at Exequiel Caringal Jr., 59, kapwa residente din ng San Nicolas. Nakuhaan si Caguitla ng body bag na may kalibre-.9mm pistolang kargado ng pitong bala at isang ammo box na may 27 bala. Nakumpiska naman si Andal ng kalibre-.45 pistola na may pitong bala, at bag na may dalawang magazine na kargado ng tig-10 bala at tatlo pang bala. Si Caringal nama'y nakuhaan ng isang kalibre-.9mm Uzi sub-machine pistol na may 20 bala, at isa pang magazine na may 25 bala. Hinahandaan sina De Sagun, Andal, at Caringal ng kasong harboring of criminal dahil kasama nila si Caguitla. Kasama naman nila si Caguitla sa mga hinahandang kaso ng paglabag sa Comprehensive Law on Firearms and Ammunition at election gun ban."
349,fake,Una nang sinabi ni Energy Sec. Jericho Petilla na siguradong tataas ang presyo ng oil products dahil sa delivery cost lalo kung magmumula pa sa mga lalawigan sa labas ng Metro Manila ang supply ng langis.
350,fake,"Unang natagpuan ang bangkay ng isang bagong silang sa loo b ng isang thermal bag at sunod na nadiskubre ng mga opisyal ang apat pang mga bangkay sa loob ng isang freezer sa kanilang paghahanap sa isang bahay sa Louchats, malapit sa lungsod ng Bordeaux, ayon sa source, kinumpirma ang ulat ng French television channel na iTele. Nasa kustodiya na ang 40-anyos na ama habang ang 35-anyos na ina ay nasa ospital pa rin, ayon sa source. Lumalabas na mag-isang nanganak ang ina at dinala sa isang ospital sa Bordeaux ""for gynaecological and psychiatric examinations"". Sa puntong ito ang babae "" does not appear to have a history of mental illness""."
351,real,"17 YEARS OLD NA HIGH SCHOOL STUDENT SA CALOOCAN,NAPATAY SA ANTI-DRUGS OPERATION NG PNP Magkahalong reaksyon ng pag supporta at pagkundena sa ginawang 1 time big time anti-drugs  operation ng PnP coloocan, ito ay matapos na mapatay si Kian  Delos Santos, 17 years old ng Caloocan city, Metro Manila Magkahalong mga reaksyon din na lumabas mula sa iilang mga senators kabilang na ang mga pagkabahang reaksyun ni senator JV Ejercito na membro ng Senate Majority block na nagsabi sa kanyang twitter account. "" The killing of 17 year old Kian Llyod Delos Santos in the latest war against drugs is very-very disturbing. Samantala, umani naman ng magkakahalong reaksyun ang mga netizens matapos na lumabas sa social media facebook ang press conference ni senator Risao Hontiveros kaugnay sa naging pahayag nito na d umanoy pag abuso ng PNP sa nasabing operasyon na naging daan sa pagkamatay ni Kian. narito ang nasabing video.             Ang video na ito ay kaagad na nag trending sa social media at umani ng sari-saring kumento ng anti at pro government. Samantala, sa interview na ginawa ng TV5, mariing pinag gigiitan ng mga magulang ni Kian na gawa-gawa lamang ng pulisya na nag paputok ng baril ang kanilang anak dahil imposibleng magkapag sukbit ito ng baril samantalang naka boxer short lamang ito ng mga panahong iyun. labis naman na nag palakas ng hinala na planted umano ang baril dahil kung totoong namaril ito ay dapat ay wala sa kaliwa kamay ni Kian ang baril dahil hindi naman ito kaliwete."
352,real,"Isang natatanging pagkilala ang iginawad kay Senate President Vicente Sotto III. Ayon sa ulat ng PhilStar, si Sotto ay nakatanggap ng Doctorate Degree in Public Administration (honoris causa) sa Polytechnic University of the Philippines (PUP). Nagtapos din ang kanyang media officer na si Michael Caber ng Masters Degree in Communication sa parehong unibersidad. Alinsunod sa Commission on Higher Education (CHED) Memorandum Order No. 19, Series of 2014, ang honorary degree (honoris causa sa Latin) ay iginagawad sa isang indibidwal kahit hindi alumnus ng institusyon na nag-alok ng pagkilala. Ang honoris causa ay igingawad sa isang indibidwal na may natatanging kontribusyon sa kanyang larangan. ""The honorary doctorate degree shall be awarded in recognition of an individual's meritorious contributions to the advancement of a field in a particular discipline, through exemplary accomplishments in instruction, research, and practice, and his personal humanitarian accomplishments and contribution to the institution and society, rather than as a result of academic matriculation and study,""  ayon sa memorandum. Nitong Marso ay ginawaran din si Senador Panfilo ""Ping"" Lacson ng parehong pagkilala sa Pamantasan ng Lungsod ng Maynila  (PLM). Taong 2018 naman nang gawaran si Senador Loren Legarda ng honorary degree of Doctor of Laws, Honoris Causa ng University of the Philippines (UP). Ang Doctor of Laws honorary degree ay iginagawad sa public servants at abogado na may natatanging ambag sa international understanding, pamumuno, at rule of law. Matatandaang naging kontrobersyal ang paggawad ng honorary degree o honoris causa sa aktor na si Daniel Matsunaga dahil hindi rehistrado ang unibersidad na naggawad nito. Isang taon naman makaraang maluklok ni Pangulong Rodrigo Duterte sa puwesto ay inalok siya ng UP ng prestihiyosong pagkilala ngunit tinanggihan ito ni Duterte. Bago nito, tinanggihan na rin nina dating Gloria Macapagal-Arroyo at Joseph Estrada ang paggawad sa kanila ng honoris causa."
353,fake,"Sinabi ni Chief Supt. Wilben Mayor, tagapagsalita ng PNP, na ang pondo ay ginamit sa walong araw na pagkain ng 28,000 pulis habang nag-iikot ang Santo Papa at entourage nito sa iba't ibang lugar sa Metro Manila at Leyte noong Enero 15-19."
354,fake,"Umabante ang Americans sa playoffs sa Abril at may tsansang makabalik sa World Group na bubuuin ng top eight teams. Dinispatsa ni Venus Williams, ika-11 sa mundo, ang pag-asa ng Argentina na makabalik matapos niyang talunin si Maria Irigoyen, 6-1, 6-4."
355,real,"Habang pinipilit ni Pangulong Rodrigo Duterte na ayusin ang relasyon ng Pilipinas at ng China na nagkalamat noong panahon ni Ex-president Noynoy Aquino, ang mga dating opisyal sa Aquino Administration naman ay naghain ng kaso sa International Criminal Court (ICC) laban kay Chinese President Xi Jinping. Sinamahan nina dating Foreign Affairs Secretary Albert Del Rosario at dating Ombudsman Conchita Carpio MOrales ang ilang mangingisda sa paghahain ng communication sa ICC. ""Though widely publicized, these atrociously inhumane actions of Chinese officials in the South China Sea and within Philippine territory remain unpunished, and it is only the ICC that can exact accountability on behalf of Filipinos and the international community, respecting the rule of law,"" sabi nila. Ayon sa reklamo, nagsasagawa daw ng sistematikong paraan sina Xi at mga opisyal ng China para makontrol ang South China Sea. ""The situation is both unique and relevant because it presents one of the most massive, near permanent and devastating destruction of the environment in humanity's history,"" sabi sa reklamo. Ang bansang Tsina ay hindi bahagi ng Rome Statute, ang nagtatag ng ICC. Ang Pilipinas naman ay kumalas na dito. Noong Marso 17 ay naging opisyal na ang pagtiwalag ng Pilipinas sanaturang korte. Source: ABS | PS"
356,fake,"Ayon kay Agot Balanoy, manager ng BFMC, napakaliit lang ng pinsala ng frost sa ngayon at kahit dumami pa ito o bumaba ang temperatura sa Baguio ay hindi ito makaaapekto sa supply ng gulay."
357,fake,"Ang ilan sa karaniwang Amerikano ay naglalakbay ng 25.4 minuto bago makarating sa kanilang trabaho at parehas na oras muli pauwi sa kanilang tahanan. Ayon sa US Census Bureau, nakita sa The American Community Survey na halos 86% ng mga manggagawa ang gumagamit ng kotse papasok sa trabaho. Ang mga sumasakay naman sa pampublikong sasakyan patungo at pabalik sa trabaho ay mas mababa ang body mass index (BMi) kaysa mga nakakotse, nakita sa isang pag-aaral noong 2014 na nailathala sa British Medical Journal, gayundin sa mga naglalakad at nakabisikleta. Stress sa trabaho"
358,fake,"Nagtamo ng mga sugat sa katawan si Florencio Latore, ng Barangay San Rafael, Sto. Tomas, habang pinaghahanap na ang tumakas na suspek na kinilalang si Alberto Abiertas, 41 anyos."
359,real,"Isang kasaysayan sa bayan ng Rizal, Palawan ang pagkakapanalo ng isang tribal leader sa katatapos na 2019 midterm elections. Ang 77-anyos at independent candidate na si Otol Odi ang iprinoklama bilang bagong alkalde sa naturang bayan matapos makakuha ng 8,575 boto batay sa resulta mula sa Commission on Elections (Comelec). Ang kaniyang kalaban naman na si Cesar Magsaysay na suportado ng administrasyong Duterte ay nakatanggap ng 4,814 na boto. Naluha ang ilang taga-suporta ni Otol sa kanilang nakamit matapos ang mga pinagdaanan sa pangangampanya. ""Hindi po madali pinagdaanan namin pero sulit kasi nagbunga po ito ng maganda,"" ani Edna Macmam. Para kay Alex Hirang, ""Kahit inakyat pa namin ang mga bundok para lang maabot ang mga katutubo, ginawa po namin 'yun."" Sa isang panayam, ilan sa gagawing priyoridad ni Otol kapag uupo na ito sa puwesto ay kabuhayan, pantay na pagtingin, edukasyon, at maayos na kalusugan para sa gaya niyang indigenous people o IP. ""Malaki ang pangarap ko para sa mga kapwa ko katutubo na laging napag-iiwanan dito sa bayan namin,"" aniya. ""Gusto ko talaga na matulungan sila kaya nanindigan akong tumakbo. Alam ko naman na kaya ko. T'saka kinausap ako ng mga tao dahil ayaw namin na dayuhan ang mamumuno sa amin,"" ani ni Otol."
360,fake,"Kinilala ng pulisya ang suspek na si Rowell Coral, residente ng Zorra St., Barangay Paltok, Quezon City. Base sa imbestigasyon, naganap ang tangkang panghahalay dakong 6:00 noong Linggo ng umaga. Sinamantala umano ng suspek ang pagka-inosente ng 10-taong gulang na pamangkin nang kumbinsihin itong samahan siya sa silid ng kanilang bahay dahil nandoon naghihintay ang kapatid na lalaki ng biktima. Subalit nang makarating sa loob ng silid, agad na kinandado ng suspek ang pintuan at binuhat ang Grade 5 na estudyante sa kama at hinawakan ang maselang bahagi ng katawan. Inalok din umano ng salapi ang dalagita upang hindi ito pumiglas habang puwersahang hinuhubaran ng suspek. Ayon sa pulisya, binantaan din ng suspek ang dalagita na papatayin ito kung sisigaw ng tulong. Pinalad ang biktima ng biglang dumating ang kanyang ""Tiyo Berong"" sa kanilang, dahilan upang makatakas ito sa pangmomolestiya ng suspek."
361,fake,"""A drug user, dependent or any person who violates Section 15 (Use of Dangerous Drugs), of RA 9165, may submit himself for treatment and rehabilitation of drug dependency. The treatment and rehabilitation program helps drug dependents recover and become productive citizens living in a healthy society,"" pahayag ni PDEA Director General Arturo Cacdac. Inihalimbawa ng opisyal ang isang manlalaro ng UFC, ang light heavyweight champion na si Jon Jones, na boluntaryong sumailalim sa rehabilitation matapos magpositibo sa cocaine. Agosto 2014 nang nakulong ang anak ng international action star na si Jacky Chan na si Jaycee at ang kasama nitong aktor na si Kai Ko dahil sa paggamit ng marijuana. Maihahalintulad din ang naging karanasan ng aktor na si JM de Guzman na kusang-loob na nagparehab para sa panibagong kabanata ng kanyang buhay."
362,real,"Umalma si Maguindanao Mayor Datu Zamzamin Ampatuan sa black propaganda video na inilabas kamakailan sa social media nag-uugnay kay Paolo Duterte at sa pamilyang Duterte sa kalakaran ng ilegal na droga. Ayon kay Zamzamin, ninakaw umano ang kanyang pirma ng mga tao sa likod ng video na may pamagat na ""Ang Totoong Narco List - Episode 1."" ""Why is my signature there? This was supposed to be list of remittances from Southern Luzon and Southern Visayas drug syndicates,"" pahayag ni Ampatuan. ""One of the signatures on the list, which connects Paolo and Mans Carpio was mine. My signature was there but I did not sign it. Why am I being dragged into this?"" dagdag niya. ""Ninakaw ang signature ko! Bakit ako hinahatak sa ganitong issue? Sino ang gumawa? #TARA_list #Slander,"" pahayag ni Ampatuan sa kanyang Facebook account. Una ng nagpaalala ang Philippine National Police (PNP) sa publiko na huwag agad maniwala sa mga kumakalat na video at propaganda sa social media. Ayon kay PNP Chief Oscar Albayalde, panahon kasi ng eleksyon kaya maraming lumalabas na mga propaganda laban sa mga pulitiko lalo na kay Pangulong Duterte. Giit ni Albayalde, kwestunable ang umano'y listahan ni Bikoy ng mga taong sangkot sa iligal na droga dahil imposibleng gawin ito ng mga sindakto."
363,fake,"Hanggang 11:00 ng umaga kahapon, sinabi ng Manila Disaster Risk Reduction and Management Office (MDRRMO) na 57 sa mga nabigyan ng first aid ng Philippine Red Cross (PRC) ay babae habang ang tatlo ay lalaki. Isang babae ang isinugod sa Ospital ng Maynila dahil nahirapang huminga habang anim ang dumanas ng pagsisikip ng dibdib. Dalawang babae, na edad 18 at walo, ang nahilo habang ang iba ay hinika. Sa hiwalay na ulat, sinabi ng PRC na umabot sa 123 tagasuporta ng Papa ang nakaranas ng pagkahilo habang tatlo ang nahirapang huminga."
364,real,"Balitang pang-ekonomiya, mga kababayan! Umangat ang credit rating ng Pilipinas sa pinakahuling pagsusuri ng Standard and Poor's (S&P), isang international debt watcher, kung saan nakakuha ang ating bansa ng ""BBB"" sa S&P Global Ratings dahil sa magandang ekonomiya at gumagandang fiscal position ng Pinas. Sinusukat ng nasabing credit rating ang kakayahan o kapasidad ng isang gobyerno o ng isang institusyon na magbayad ng utang nito. Sa kasalukuyan ay ito na ang pinakamataas na credit rating na naabot ng Pilipinas, na ikinatuwa naman ng pamahalaan. Malaki umano ang maitutulong nito upang makakuha ng dagdag na investments at trabaho para sa mga Pilipino. ""The stable outlook reflects our view that the Philippine economy will maintain its strong momentum over the medium term, in combination with contained fiscal deficits and stable public indebtedness,"" saad ng S&P. Ang pagtaas ng credit rating na ito ay maaaring magdulot ng higit na mababang ""borrowing costs"" mula sa international market para sa pampubliko at maging sa mga pribadong korporasyon, na magbubunga naman ng mas mababang ""financing options"" para sa domestic market. Malaking tulong umano ito para sa ekonomiya ng bansa. Samantala, sa isang text message naman na natanggap umano ng Inquirer mula kay Finance Secretary Carlos Dominguez, pinuri nito ang Administrasyong Duterte at ang mga programang pang-ekonomiya ng Pangulo. ""Credit belongs to President Duterte's strong leadership and his 10-point economic program,"" ani Dominguez. Ayon naman kay Governor Benjamin Diokno ng Bangko Sentra ng Pilipinas (BSP), ""well-deserved"" ng Pilipinas ang nasabing pag-angat ng credit rating na ito. Ipinakikita lamang daw nito na tama ang direksyon ng ginagawang pagtatrabaho ng economic team ng Administrasyon. Target naman ngayon ng Administrasyon na maitaas pa sa A grade rating ang credit ng Pilipinas. Binigyang-diin din ng S&P na ang ekonomiya ng Pilipinas ay isa sa pinakamabibilis na umangat sa mundo batay sa 10-year weighted average per capita, patunay umano na pinagsisikapang pagbutihin ng bansa ang ukol sa investment climate nito. Source: Inq | News5"
