,True Values,Predicted Values,Content
327,fake,fake,si na bitiwan title na nang patulugin si sa round gayundin title na naman kay japan sa unanimous decision sa sa may na may panalo sa umaasa si na makabawi sa kay na magwagi sa knockout para manalo sa na tanyag sa
328,fake,fake,san sa final four kasalukuyan senaryo sa paghaharap season host san college sa do match sa season men basketball tournament sa arena sa city
329,real,real,batikos sa social media sa liberal party matapos ipagtanggol sina muna congressman act congresswoman sa krimen ayon kasi kay representative gawain daw para kay daw na gawin ayon sa ilang ulat human sina nang ibiyahe ilang kabataan na permiso magulang sa video na si si tanga buwitre daw si para gawain ayon kay magulang na daw pahintulot sa para anak din ni na ulol kongresista daw kung daw magulang na tinangay naman po reaksyon tao sa sinabi ni panoorin ilang kaugnay na ulat sa isyu source
330,real,real,hanay nito sa biling kagamitan na may milyon biling gamit ay undershirt bullet proof vest level waistcoat vest level tow level high rotary wing unmanned aerial vehicle bus striker fired pistol blessing kagamitan ay sa national police headquarters sa camp city ayon sa bullet proof vest ay sa police regional national support para sa capability enhancement baril naman ay para sa logistics support service din sa natanggap forensic na donasyon sa korea sa kabuuan korea sa daw forensic sa imbestigasyon basahin reaksyon kababayan sa gamit pulis donasyon sa government source
331,fake,fake,ay ayaw nang magbigay ni sunshine sa patutsada kampo dating asawa si ay may kinalaman sa reklamo sa ama anak ni sunshine na tumawag sa para lang makuha panig daw abogado na magbigay
332,fake,fake,kaso sa ni association barangay chairman konsehal na sina na kay ilegal na na sa loob municipal gym para sa umano personal na interes sa depensa sinabi na ay bahagi aktibidad para sa anibersaryo banga na bayan office sufficient basis criminally fault respondent action probable cause indict respondent violation corrupt act ayon sa resolusyon ombudsman
333,real,real,semana santa ay laman balita na si sa nito kay department foreign secretary boy sa isyu kabibi sa shoal akala ko pa naman matalino ka ako ay tao na may people territory taking food sinistral karagatan ani batikos ni ay agad ni sa paliwanag sinabi kalihim na sakop teritoryo shoal kundi exclusive economic zone sa ni sa isyu radio host na si ben na banatan si ayon kay usapin sa foreign ay para sa eksperto para sa trying hard kumanta kana lang kumanta gusto mo ka eh ka na eh eh papasok ka sa isyu politika give me break banat ni din ni si vice president sa sa celebrity na magsalita sa isyu talk please do encourage expert field mong hikayatin na pipit laos na kasi lang career media para mapansin ni source bitag official
334,fake,fake,si sa cup taon kung sa final cup major competition na pa noon grand slam champion
335,fake,fake,sa lalawigan kung sa bayani pangalan ay may joint commemoration na panlalawigan pamahalaan antipolo paggunita nina governor vice governor san antipolo city mayor miyembro sanggunian panlalawigan sa sa harap provincial sa antipolo na sa tabi nito ay naroon bantayog ni sa taytay paggunita ay naman lokal na opisyal taytay programa sa harap gusali munisipyo sa na naroon bantayog ni tampok na tagapagsalita si provincial director senior din mensahe si taytay mayor de leon mayor taytay ayon naman kay dating provincial administrator supreme commander chairman model tampok na bahagi paggunita day pagkakaloob pagkilala parangal sa model paggunita ni supreme commander
336,real,real,handa na ba kayo sa pagbubukas klase kababayan sulitin na araw bakasyon sa darating na pasukan na sa paaralan elementarya ayon sa department education na global ayon kay education secretary batay sa memorandum school year ay araw magtatapos sa dagdag pa ni naman kalendaryo na school year may na ipagdiwang idaos para na rin sa kapakanan estudyante samantala sa pagkakataon umano kalamidad suspensyon klase classes para sa naman break public elementary high school sinabi rin ni na pagpapatupad aktibidad ay nararapat pagkasunduan pinuno paaralan guro magulang bahagi rin umano gabay sa darating na pasukan paghimok sa na magsagawa based gaya science fair trade fair job fair career orientation pagpapakita portfolio school sports campus journalism ay kaugnay pa rin layunin para sa estudyante nauna nang ni pagbuo obe task force na magiging responsable sa maayos pagbubukas klase obe part department ensure properly enrolled able attend school first day classes obe address commonly public start classes saad ni sa kabilang dako schedule pasukan school year ay sundin paaralan batas na na pagbubukas klase ay nararapat simulan nang mas maaga sa lunes rin sa araw source
337,real,real,na ni mandatory membership para sa na miyembro bago umalis bansa layunin nito na benepisyo sa na kasama rin sa programa unemployment insurance na kung ay certain amount kung ma terminate sa pinagtatrabahuhan sa abroad
338,fake,fake,sa report na reklamo kaugnay milyon na halaga pondo bayan sa rito ayon pa sa ulat umano magkahiwalay na milyon milyon sa priority development assistance fund representative na proyekto bukod sa gobernador din sina catalina care noel provincial administrator ma treasurer pete accountant bac chairman social welfare officer auditor commission audit allan jimmy pua jimmy pua corporate sanitary mart corporation roda inspectorate provincial iba pa
339,fake,fake,ni sa gift ni lalo pang nang ni old photo ni mulawin days na bata pa
340,fake,fake,nina butch executive director international men national basketball head coach na si tab na lunes gabi manlalaro na napili sa kolehiyo sa bansa last sinabi ni ca say best based criteria head coach dagdag pa ni sa koponan sa cadet program na ding sa sa contract blackwater either best collegiate league country even player coming pahayag naman ni dating national team coach naman sa team sea management committee na bigyan para sa pagpasa pinal na listahan na sa sea kung ay na bansa ginto ask little extension least month really trim four end one sea giit pa ni naman ni ulat sa pagpapalakas karibal na bansa na na na rin scouting know trying strengthen team optimistic national coaching staff responsibility well coach ayon kay
341,real,real,na sa hidden video impormante ni presidential commission commissioner umano pangingikil ni district engineer department public works sa contractor ayon sa ulat news umano million opisyal ordinary people encounter video enough prove ethical standard public employee sa akin kung natin adik natin ni source news
342,fake,fake,na taong gulang na lalaki nasawi nang masunog bahay sa city kagabi r nasawi na si phase north natutulog biktima sa bahay matapos na lumabas kapatid nito para bumili pagkain gabi ama biktima na si ay nasa trabaho ina ay sa laguna tumagal oras sunog na sa kandila wala kuryente sa bahay biktima
343,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
344,fake,fake,nang naman insidente biglang huminto ford bumangga sa likuran nito agad naman sa ospital limang biktima na sugat galos sa bahagi katawan trapik na umabot kilometro
345,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
346,fake,fake,sinabi kahapon ni senator aquilino koko na batas na gaya kapulungan kasabay paghaharap sa na boksingero sa kasaysayan sa las sa manny ni na na special tax incentive sa na pagbibigay karangalan ni sa bansa na sa mundo para sa bayan marketing value country priceless ni upang special tax exemption kay sa sa world welterweight unification bout sa sa pa tapos gusot ni sa bureau internal revenue na pa kongresista sa bilyon na utang nito sa buwis ni world boxing organization title naman ni man ay natalo sa belt sa na million million ni na ni dating world champion inspirasyon na makukuha abala sa pagsasanay sa na mahigit limang taon bago
347,real,real,ni si outgoing senator na magharap personal para maganda niyan ay magharap doon kung ba talaga ni din ni balak ni na ayon kay handa daw sa asunto senador wala problema kung ako nakahanda ako harapin ani pa sa ni ay ebidensiya na hawak na umano na may kinalaman nga si sa kay noon ay may hawak ebidensiya na na nasa dagdag pa ni alyas lumabas si sa press conference para aminin na si alyas si alyas ay sa video series na may pamagat na list sa video series kaanak ni presidente sa kalakalan bawal na gamot umaga ay lumitaw si para na lang paninira sa first family din tao sa video base sa pagbubunyag ni si sa may pakana video din daw ilang personalidad sa liberal party na tumulong sa libelous na source news
348,fake,fake,pulis kandidato sa sa gabi para sa pagtatago sa person na umano bodyguard si de residente bayan san mayoralty candidate doon ni chief direktor regional police din bodyguard na si residente na number sa person sa rehiyon aniya si sa warrant arrest para sa murder na regional trial court branch sa city oktubre ani kasama ni de si sa nang maharang alagad batas regional police sa sikat din kasama sina residente din san si body bag na may kargado bala ammo box na may bala naman si pistola na may bala bag na may magazine na kargado bala pang bala si pistol na may bala pang magazine na may bala sina de criminal kasama si kasama naman si sa kaso paglabag sa comprehensive law ammunition election gun ban
349,fake,fake,nang sinabi ni energy sec na presyo oil sa delivery cost lalo kung pa sa lalawigan sa labas metro manila supply langis
350,fake,real,bangkay silang sa loo b thermal bag sunod na opisyal pang bangkay sa loob freezer sa paghahanap sa bahay sa malapit sa lungsod ayon sa source ulat television channel na nasa na na ama na ina ay nasa ospital pa rin ayon sa source na ina sa ospital sa psychiatric sa babae appear history mental illness
351,real,real,old na high school student sa napatay sa operation reaksyon pag sa time big time operation ay matapos na mapatay si old city metro manila reaksyon din na lumabas sa kabilang na ni senator na senate majority block na sa twitter killing year old latest war disturbing samantala naman matapos na lumabas sa social media press conference ni senator kaugnay sa pahayag nito na pag abuso sa operasyon na daan sa pagkamatay ni video video na ay kaagad na nag sa social media anti pro government samantala sa interview na magulang ni na pulisya na nag paputok baril anak sukbit baril samantalang boxer short labis naman na nag hinala na umano baril kung ay ay wala sa kaliwa kamay ni baril naman kaliwete
352,real,real,pagkilala kay senate president ayon sa ulat si ay doctorate degree public administration sa polytechnic university pup nagtapos din media officer na si caber degree communication sa unibersidad sa commission higher education memorandum order series honorary degree sa ay sa alumnus institusyon na pagkilala ay sa na may kontribusyon sa larangan honorary doctorate degree shall recognition individual meritorious advancement field particular discipline exemplary instruction research practice personal humanitarian contribution institution society rather result academic matriculation study ayon sa memorandum ay din si senador ping pagkilala sa pamantasan lungsod taong naman nang gawaran si senador honorary degree doctor university doctor honorary degree ay sa public abogado na may ambag sa international understanding pamumuno rule law kontrobersyal honorary degree sa aktor na si rehistrado unibersidad na nito taon naman ni sa puwesto ay pagkilala ni bago nito na rin nina dating estrada sa
353,fake,fake,sinabi ni chief mayor tagapagsalita na pondo ay sa araw na pagkain pulis santo papa entourage nito sa lugar sa metro manila
354,fake,fake,umabante sa sa may sa world group na top eight ni sa mundo na matapos talunin si maria
355,real,real,ni na ayusin relasyon china na ni dating opisyal sa administration naman ay kaso sa international criminal court kay president xi nina dating foreign secretary rosario dating ombudsman ilang mangingisda sa paghahain communication sa though widely atrociously inhumane south china sea within territory remain unpunished exact accountability behalf international community respecting rule law ayon sa reklamo daw sina xi opisyal china para south china sea situation unique relevant one massive near permanent devastating destruction environment humanity history sa reklamo ay bahagi statute naman ay kumalas na ay opisyal na korte source
356,fake,fake,ayon kay manager napakaliit lang pinsala frost sa dumami pa bumaba temperatura sa ay sa supply gulay
357,fake,fake,sa ay minuto bago makarating sa trabaho na oras pauwi sa tahanan ayon sa us census bureau sa community survey na halos manggagawa kotse papasok sa trabaho naman sa sasakyan patungo pabalik sa trabaho ay mas mababa body mass index sa na sa medical journal gayundin sa stress sa trabaho
358,fake,fake,sugat sa katawan si barangay san na tumakas na na si
359,real,real,kasaysayan sa bayan tribal leader sa na independent candidate na si alkalde sa bayan matapos makakuha boto batay sa resulta sa commission kalaban naman na si magsaysay na ay na boto ilang ni sa matapos pinagdaanan sa po madali pinagdaanan sulit kasi po maganda ani para kay hirang pa bundok para lang maabot katutubo po sa panayam sa ni na sa puwesto ay kabuhayan pantay na pagtingin edukasyon maayos na kalusugan para sa gaya indigenous people malaki pangarap ko para sa ko katutubo na sa bayan aniya gusto ko talaga na matulungan tumakbo ko naman na ko ako tao ayaw na dayuhan mamumuno sa amin ani ni
360,fake,fake,pulisya na si coral residente barangay paltok city base sa imbestigasyon linggo umaga umano gulang na pamangkin nang kumbinsihin samahan sa silid bahay naghihintay kapatid na lalaki biktima subalit nang makarating sa loob silid agad na pintuan grade na estudyante sa kama maselang bahagi katawan din umano salapi dalagita upang pumiglas ayon sa pulisya din dalagita na papatayin kung tulong biktima biglang dumating tiyo sa dahilan upang makatakas sa
361,fake,real,drug user dependent person section use dangerous ra may submit treatment rehabilitation drug dependency treatment rehabilitation program drug recover become productive living healthy society pahayag ni director general opisyal manlalaro light heavyweight champion na si na sumailalim sa rehabilitation matapos sa cocaine nang anak international action star na si na si kasama aktor na si kai ko sa paggamit marijuana din karanasan aktor na si de na na para sa kabanata buhay
362,real,real,si mayor datu sa black propaganda video na kamakailan sa social media kay paolo sa sa kalakaran ilegal na ayon kay ninakaw umano pirma tao sa video na may pamagat na list episode signature supposed list southern southern drug pahayag ni one list paolo mine signature sign dragged dagdag ninakaw signature ko ako sa issue slander pahayag ni sa account national police sa publiko na agad maniwala sa na video propaganda sa social media ayon kay chief kasi na propaganda sa pulitiko lalo na kay giit ni umano listahan ni taong sangkot sa na gawin
363,fake,fake,umaga kahapon sinabi manila disaster risk reduction management office na sa first aid red cross ay babae ay lalaki babae sa ospital huminga anim dumanas pagsisikip dibdib babae na edad walo iba ay sa hiwalay na ulat sinabi na umabot sa papa pagkahilo huminga
364,real,real,kababayan umangat credit rating sa pagsusuri standard poor p international debt watcher kung bansa sa p global sa ekonomiya fiscal position credit rating kakayahan kapasidad gobyerno institusyon na magbayad utang nito sa kasalukuyan ay na pinakamataas na credit rating na na naman pamahalaan malaki umano nito upang makakuha dagdag na trabaho para sa stable outlook view economy maintain strong momentum medium term combination fiscal stable public indebtedness saad p pagtaas credit rating na ay magdulot higit na borrowing sa international market para sa sa korporasyon na naman mas para sa domestic market tulong umano para sa ekonomiya bansa samantala sa text message naman na natanggap umano inquirer kay finance secretary nito pangulo credit president strong leadership economic program ani ayon naman kay governor benjamin bangko credit rating na daw nito na tama economic team administrasyon target naman administrasyon na pa sa grade rating credit din p na ekonomiya ay sa na umangat sa mundo batay sa weighted average per patunay umano na pagbutihin bansa ukol sa investment climate nito source
365,real,real,palakpakan tugon sa ni nang na umento sa sahod guro sinabi pangulo pahayag na sa ceremony pilar national sa willing strike deal presence sa maestra choose date bilisan lang ninyo make agreement manifesto choose whatever kind kayo ko year kayo pinakamarami pangulo presidente na na talaga umento sa sahod public school unahin taasan sundalo sa banta sa seguridad sa bansa ko na sundalo ko na ko na future cost mamamatay ko na intelligence way pumutok nga medyo ipit ako ani presidente nagbabala naman presidente na dagdag guro na sa grupo maybe representative punta kayo sa wag left ayaw ko left magsabi pa na komunista pa galing ako diyan socialist life dagdag pa pangulo plano rin raw presidente na bigyan pabahay guro na kay budget secretary benjamin basahin reaksyon ilang kababayan natin sa pahayag presidente majority mahal po kayo tatay lang po sa amin palagi kang nag maganda sa bansa anti na guro wag pong increase sahod kung salamat po president wag naman po un na increase ay gawin ding hulugan na umabot bago mabuo high school teacher per section plus advisory class sumang sana magkatotoo kung sana ni tatay teacher sa bahay edukasyon anak sana si anak sa unibersidad lai sa ni digs spoiled kayo teacher sana magulang estudyante pasaway na kung hinihingi sa estudyante good job digs source
366,fake,fake,ay kasunod pamamaril sa perya lunes na menor de edad anim na sibilyan ayon kay nasa insidente matagal na problema sa bayan sa lalawigan antique
367,fake,fake,seeking lady anim na para sunod na mercy rule win pahabain unbeaten run sa sa iba pang naman de la salle university kapit sa puwesto matapos panalo sa university east panalo lady sa loob laro na sa na sa final four sa kabila naman kabiguan nasa puwesto lady na may baraha rin na national university nu kontra sa upang makisalo sa ikaapat na puwesto na hawak kasalo lady
368,real,real,si senator na sumailalim sa drug testing para ipakita na sa kampanya gobyerno sa sinabi ni sa senado sa matapos isiwalat drug enforcement agency na na kasali sa pamahalaan ask me volunteer undertake drug testing show public industry supporting war ni ni chief na magsagawa surprise drug testing sa artista good message public would enhance image institution would conduct voluntary drug show country supporting campaign illegal dagdag pa ni lumaktaw sa mark para agad pahayag ni source news
369,fake,real,wala pong katotohanan na gobyerno armas loob naming sa gobyerno sinabi ni ko po maintindihan kung ba nasa isip ni bagay na dagdag ni
370,fake,fake,ni mike sa segundo laro sa sa si basket para sa blue bumasag sa deadlock sa may pa tagumpay na corner ni kasabay buzzer na pormal na deklarasyon first round sweep matapos sa kabiguan bumaba nu sa posisyon taglay nagtapos na para sa si na may puntos bukod pa sa anim na naman puntos kakambal ni mike na si naman saysay na puntos na na ni mark dyke para sa koponan sa kabiguan sa iba pang laro naman umiskor puntos sina upang pamunuan de la sa paggapi sa far eastern upang tumapos na pangatlo na hawak sanhi naman pagkatalo baby na ni lee na nagtapos na may puntos ay bumaba sa na hawak na naman puntos si para sa university nang university para umentra sa second round na nasa puwesto taglay naman university santo panalo kontra limang talo nang university east
371,real,real,sabwatan opposition group na liberal party ilang media sa umano pagpapatalsik kay ayon kay presidential ay oposisyon para makatulong sa pambato sa sa darating na president received intelligence information show deliberate attempt discredit administration well boost opposition senatorial saad ni certain working together achieve goal group liberal party active social media allied liberal party dagdag group way diagram liberal party matrix working hand hand punto ni na matrix ukol sa media na pangulo sa kasama ay vera center investigative journalism national union people lawyer
372,fake,fake,naman si de si puntos para sa team ay nakasalang na lady sa para sa bronze medal game nang tumapos sa koponan na may magwagi kontra sa sa opening game mabigo sa sa sumunod nagkataon podium finish bansa sa volleyball sa international competition matapos na magwagi bronze medal national team southeast na sa city
373,fake,fake,sa lakas tawa ni carl nang tawagin adopted talent tinatanggap adopted nga network kontrata sa network aktor lagi may show sa istasyon
374,real,real,na babae patay sa bahagi batian province sa sako basag bungo saplot ayon kay police major hepe municipal police biktima babae na sa awtoridad na nawawala sa inisyal na imbestigasyon basag bungo biktima na matigas bagay na tuyong dahon pinili maglakad biktima pauwi matapos na sumakay motorsiklo tiyahin tiyuhin na kasama sa barangay ayon sa pulisya may person interest na sa pagpatay sa dalagita silang responsable sa krimen labis na nagdadalamhati pamilya biktima na agad hustisya pagkamatay dalagita insidente ay ilang araw nang matagpuan bangkay ni na babae sa city
375,real,real,labis ni girlie jane sa sa na kapatid na lalaki na si nang bawian buhay sa new people army raw ni girlie sa kapatid ayon kay girlie pangarap daw kapatid na sundalo heartless cruel inhuman speechless see fatal wounds young brother head toe attack even hard accept young die ni hapon nang magpasabog komunista sa lugar patrol base army infantry battalion company sa may san village ayon sa ama biktima sundalo anak lang nasa lugar nang magpasabog sa pahayag ina biktima sinabi nito na pagkamatay anak ay pruweba na communist insurgency ay inosente din menor de edad ay armed wing communist party ay ni si ay nasa ibayong dagat source
376,real,real,kamakailan lang ay memorandum order palasyo para sa oriental occidental region para sugpuin lawless violence layon memorandum na magtulungan armed forced national police department justice iba pang para sa mas maigting na operasyon sa kawatan lipunan hakbang na gobyerno ay agad ni senador bam ayon sa senador daw pagdaragdag tauhan sa ilang lugar sa southern karaniwan daw active violence military sa lugar gaya dati boto ko sa martial law na itigil na kasi usually may active violence na ni bam naman ilang kababayan natin pagkontra ni bam sa hakbang gobyerno source
377,real,real,ni dating solicitor general florin pahayag na sa na china sa isla sa west sea ayon kay solicitor general administrasyon sa sa pagtatanggol sa posisyon bansa sa international tribunal malabo umano sinabi palasyo na target china pinakamalapit na bansa sa false say directed us missile system technically directed everyone within range missile system nearest missile system fact directed us paliwanag ni sa panayam nauna nang sinabi ni presidential harry roque na kumpiyansa umano na hind puntirya china sa relasyon bansa recently close relationship friendship china confident directed us wika ni roque linggo din na china na banta mangyari kinatatakutan na mauwi sa gulo patuloy na agresibo bansa sa west sea din ni roque na sa kasalukuyan ay para kung na system sa isla sa teritoryo
378,fake,fake,house health good government public accountability kriminal sibil kay dating iba pang opisyal kaugnay vaccination program ayon sa komite graft technical malversation civil sina dating budget sec butch dating health sec iba pang sangkot sa kontrobersyal na pagbabakuna provided process favor pasteur manufacturer commercially available dengue vaccine may therefore liable conspiring one another purpose private party unwarranted advantage preference saad committee report government program sabwatan opisyal upang gamitin na pa tapos done even though safety efficacy clearly established pharmaceutical company pasteur na epekto vaccine sa tao na pa dengue umabot sa estudyante nito pa nagagamit na bakuna sa na bayad ay sa pagbabantay sa
379,fake,real,palasyo ni kay dating senador estrada na sa plunder sa umano sa pork barrel sa briefing ni presidential chief presidential legal counsel na pa naman guilty si estrada former senator estrada corruption constitution unless final judgment innocent assumption estrada innocent ni kabilang si estrada sa ilang kandidato na ni senador pa ni na na mahina kaso kay estrada matapos naman reason court grant probational liberty anchored fact evidence guilt strong giit pa ni sa harap naman batikos sa ni kay estrada sa kabila kampanya kontra katiwalian
380,fake,fake,ayon sa production staff na wala pang sa na dumating para sumalang sa pilot episode na na araw lunes na naroroon kung tawaran portion usual ladies para na mangapa kung na silang maglaro sa show sa source din na sa family feud si tuluyan nang usapan para programa sa bansa
381,fake,real,ni si health secretary na paigtingin kampanya para sa pagbabakuna sa bansa sa harap naman measles outbreak sa lugar kung na sa tigdas sa briefing sinabi ni presidential chief presidential na kabilang na problema sa measles outbreak sa sa pulong gabinete kahapon department health immunization program likewise tackled president ordered vigorous campaign promote complete immunization ni matapos measles outbreak sa metro manila matapos tumaas kaso tigdas sa porsiyento think one outbreak measles lack immunization part think secretary saying people reluctant undergo immunization reason scandal hirap daw dagdag ni base sa datos department health tumaas sa kaso tigdas sa kaso
382,real,real,ilang linggo bago pagbaba sa puwesto ni arroyo house speaker ay tribute video kung kaalyado kaibigan sa pamumuno sa kongreso tribute video ay sa account ni arroyo kung pahayag sina lone district san monte district ukol sa pamumuno ni arroyo house speaker ni arroyo sa umano rin pamumuno sa kamara rin impact performance dating pangulo sa iba pang ayon kay kasipagan na ni arroyo sa kongreso ay inspirasyon sa para lalo pang paglilingkod sa bayan dagdag pa ay pa rin sa dating pangulo may pending na trabaho umano raw ni arroyo na kung makabubuti sa ayon naman kay na umano ni arroyo nito sa darating sa kongreso na ding mabuti bago sa hearing sinabi naman ni na ayaw isipin na pamamaalam para sa leader mother bukod sa speaker kongreso si arroyo ay pangulo pangulo senador na rin sa batas sa kongreso ay organic law autonomous region act importation exportation trading rice universal health care act puwesto si arroyo sa na na rin na sa politika samantala house speaker naman ay sa
383,fake,fake,ayon sa tagapagsalita pamilya na si manatili si sa mahina pangangatawan nito na makuha mikrobyo sa paliwanag abogado ni sa pneumonia sa bahagi baga pa hangin sa nito patuloy naman kalagayan ni doktor partikular acute abdominal paglaki tiyan gobernador aniya gabi sumailalim sa scan vice governor na na kondisyon nito batay sa resulta medical test sa si matapos aksidente mabaril dibdib caliber pistol sa bahay sa village sa city
384,real,real,handa umano si vice president na pumalit kay kung man revolutionary government sa panayam kay sa ahon laylayan coalition sa city sa ay sinabi bahagi mandato pangulo revolutionary government medyo ako abogado na labag sa konstitusyon ani naman aniya presidente ay handa sa sitwasyon kailanganin maupo pangulo bansa naman pangulo ready sa eventuality kasi naman mandato opisina saad ni giit ni sa batas revolutionary government sa tungkulin nang sa medyo ako abogado labag sa constitution sa constitution na ipagtanggol constitution republika pag revolutionary government gusto ba nito aniya
385,real,real,base sa ulat financial media company na best currency pera pa daw na piso pera karatig bansa lalo din daw lagay pera sa tulong record rising investment economy peso recently could continue outperform region amid sustained net foreign portfolio widely trend local inflation ekonomista sa commercial banking corporation na si ayon pa sa umano sa peso matapos pumalo sa million net inflow stock din daw pera overseas sa pamilya sa lumakas din daw piso sa dolyar betting peso foreign investment stocks net inflow million four times level year ago working abroad high billion ulat sa hiwalay naman na ulat sinabi ni na ay papasok sa na ekonomiya sa mundo presidente bahagi along rest path economic resurgence combined rest world particular set join become economy world ni presidente artikulo na business insider sa puwesto sa sa global economy sa na dekada source manila bulletin business insider
386,real,real,dahilan kung sa video oktubre pagpalo pagsira police escort sa side mirror taxi na ni sa video na tumabi si sa gate sa may avenue nang sumenyas pulis laking gulat na lang na may sa pulis ay negosyante na pulis ay pagkakataon na pulis sa viral video na sina police officer national capital region police office si jay police ayon kay lang umano taxi ni ko lang po side mirror para kasi papasok na po sa gate ko po na nasira na pala ni pulis sa kaong buwan ayon kay chief kung kayo na parusa sa pulis source
387,real,real,humingi panalangin sa si senatorial candidate bam matapos malaglag sa magic senatorial race nasa spot si na may sa partial official tally sinabi ni na na matapos lunes sa kaibigan din na ipagpatuloy lang pagdarasal para sa gayundin sa bansa hello everyone make first public statement counting finished since many want tell everyone please continue praying me better yet please continue praying loving country dagdag pa anuman kalabasan pagmamahal sa pagmamahal ko sa kababayan maganda man resulta dagdag pa rin pasalamatan ni kandidato sa otso
388,fake,fake,kalihim sa mamamahayag na ni chairman para personal na kumbinsihin na kapalit nito sa puwesto
389,real,real,ni vice president sa day care center sa sa storytelling session sa kabataan ni libro na may pamagat na dilaw istorya libro ay sa may na mahilig sa dilaw si ay kasapi sa partido liberal na kilala sa kulay dilaw source
390,fake,fake,aniya kung nais na bawasan buwis sa mamamayan na ay din gobyerno nasa porsiyento kabuuan koleksiyon nito sa income tax nasa bilyon bersiyon senado panukala ay na maximum tax rate sa orihinal na porsiyento sinabi iba pang opisyal na pangalanan na layunin panukala na magkaroon para sa eleksiyon sa na taon congress proposal time sure pass shortly time national local may next year ayon sa opisyal
391,real,real,sa episode gabi vice na aktor na si aga saloobin sa ni senador ayon sa former na raw ni kay naman daw presidente trabaho nito sana ay na lang daw tao sa gobyerno na ba bang mong mangyari tumulong ka na lang na kung kung presidente na lang na ay eh presidente natin na mang masaya sa punto ko rin tumulong na lang kayo sana ni naman kababayan natin aktor source via news central
392,fake,real,si ay miyembro executive committee japan prefectural municipal union sa grupo manggagawa na kawani gobyerno sa japan deportasyon kay matapos sa order nang makibahagi sa sa development bank sa manila ni alan miyembro na grave abuse authority kasabay panawagan sa na ituwid kay set aside put deportation whimsical basis pahayag ni na ring tagapagsalita trade union congress
393,fake,fake,mangingisda mahigit milyon halaga cocaine sa bahagi dagat na sakop norte linggo ni anak si sa loob lumulutang malapit sa island ni chief ma tagapagsalita regional police kay sula rose abogado nang makauwi huli sa pulisya aniya sa panayam sa radyo sinabi ni senior direktor norte provincial police na cocaine laman kahon nang suriin sa provincial crime laboratory umabot sa gramo nasa milyon halaga aniya ayon kay di pa mabatid kung galing wala silang na pagdaan may dala cocaine malapit sa norte wala pa ring nahuhuli na lokal na dealer na may aniya na sa milyon cocaine sa bahagi dagat na sakop lalawigan noon mangingisda sa milyon halaga cocaine na kapareho sa dagat sinabi pulisya na nang
394,fake,fake,ni marc puntos sa overtime si puntos upang dispatsahin phoenix kahapon tumapos si na may puntos upang tulungan na tapyasin losing streak si mike puntos si lee puntos
395,real,real,matapos humpay na pagtugis kay nahuli na araw sa si primary suspect sa pagpatay kay lee sa city na pagpaslang kay saksak na nito pa mukha na dalagita pabuya para paghahanap sa ay umabot na nga million si rin sa pagpatay sa na magsasaka na din mukha sa city kay ay publiko pa ay na bitay ayon sa ulat si daw ay dating miyembro new people army miyembro din kulto si ay church collector sa simbahan malapit sa bago pagkamatay dalagita may daw na testigo na may kasama tao na rin opinyon ilang personalidad sa mundo politika sa kay na gawa normal na tao demonyo na niyan kung ako magulang bata siguro na makulong ako ko na sa ni sobra na mabitay kalungkutan sobra pahayag ni former national police chief bato rosa source brigada news
396,fake,fake,sa advisory civil engineer licensure sa city albay sa region city sa bago manalasa ruby sa lugar na
397,real,real,sa debate senatorial sa programa kandidato administrasyon oposisyon ilang lipunan na ay war government sa highlight sa debate ay paghaharap national police chief general bato rosa former solicitor general florin si bato sa banat ni na umano kampanya government dare say war drug failure napakasakit sa amin pulis sa amin namatay sa na failure pa rin mo survey na na number drug area gone mo iyan ni bato kay ay may lumabas na survey sa dami na bumaba sa lugar source
398,fake,real,sa pagsisiyasat ni na umaga abala si sa lokal na pamahalaan sa lugar na basura nang nito biktima
